AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
19,120193.0,2,4,3,5,1.0,1,67
22,-6900.0,1,4,2,5,1.0,3,37
73,50786.0,1,2,5,5,1.0,6,39
32,48415.0,1,4,1,1,1.0,4,35
93,19823.0,1,3,1,5,1.0,5,61
94,66825.0,2,4,4,5,6.0,3,637
64,23872.0,1,1,2,1,6.0,2,1
40,56322.0,2,3,2,1,1.0,2,64
49,181009.0,2,4,1,1,1.0,6,81
26,18231.0,1,5,2,5,1.0,3,47
24,15780.0,2,1,4,3,6.0,1,652
31,-6900.0,1,1,5,1,3.0,5,60
50,110521.0,1,3,5,5,3.0,5,92
81,67332.0,2,1,2,1,6.0,3,1
36,26720.0,1,4,1,1,1.0,1,120
85,273179.0,2,2,5,1,1.0,2,106
28,-6900.0,1,1,4,1,1.0,5,27
18,6813.0,1,5,2,1,1.0,6,60
42,-553.0,2,1,4,1,6.0,6,539
94,76321.0,2,1,4,1,1.0,2,31
46,144734.0,1,1,3,1,2.0,3,72
94,2891.0,2,1,2,1,1.0,2,50
64,89798.0,1,3,2,5,1.0,5,138
62,67991.0,2,3,4,1,6.0,5,37
49,51259.0,2,4,5,2,1.0,2,4
28,412758.0,1,3,5,1,1.0,5,556
87,165609.0,1,1,4,1,1.0,1,70
49,50024.0,1,4,2,1,6.0,3,208
60,156813.0,1,1,4,1,1.0,2,68
40,-6900.0,1,1,2,1,1.0,5,135
94,102664.0,2,3,2,2,2.0,5,79
43,21367.0,1,5,5,1,6.0,2,82
67,136668.0,2,4,4,3,1.0,4,108
18,29593.0,1,1,4,1,6.0,1,118
84,190839.0,1,1,5,5,1.0,4,22
38,54480.0,2,3,5,1,1.0,5,135
75,37325.0,2,1,4,1,6.0,3,54
32,85487.0,1,1,1,1,1.0,1,171
52,127568.0,1,1,1,1,1.0,1,76
58,30044.0,1,1,1,1,1.0,1,98
49,-6900.0,1,1,2,5,1.0,1,32
78,-6900.0,2,1,2,1,1.0,2,74
67,935614.0,2,4,2,1,6.0,6,27
18,-6900.0,2,5,1,5,1.0,6,53
19,40065.0,1,4,1,5,1.0,3,48
23,-6900.0,1,1,2,1,6.0,1,41
57,-6900.0,1,1,3,1,3.0,2,144
48,-6900.0,2,1,4,5,2.0,2,103
23,-6900.0,1,4,2,5,6.0,3,131
40,7627.0,1,1,3,5,6.0,2,18
28,83350.0,2,1,4,3,6.0,1,33
33,23756.0,2,5,2,2,1.0,2,26
90,-1315.0,2,1,2,1,1.0,2,38
81,30192.0,2,1,1,5,6.0,2,259
94,14040.0,2,1,1,5,3.0,1,129
91,60711.0,2,1,2,1,6.0,5,247
28,46868.0,2,1,5,4,1.0,2,62
94,14968.0,2,4,3,1,4.0,3,67
90,169843.0,1,3,3,1,1.0,5,53
33,10229.0,1,4,2,1,6.0,3,21
94,76096.0,1,5,5,2,2.0,1,15
73,-5717.0,1,2,5,5,1.0,2,101
61,103417.0,1,5,1,5,6.0,3,153
35,44370.0,1,5,5,1,1.0,4,181
47,42375.0,2,4,3,1,1.0,3,42
54,125336.0,1,1,4,5,1.0,1,70
83,199596.0,2,3,1,2,1.0,1,60
35,57482.0,2,1,4,5,1.0,5,63
80,13142.0,2,1,3,1,1.0,1,38
55,52491.0,1,1,4,5,1.0,2,36
44,94197.0,2,1,4,1,1.0,2,1
55,166327.0,1,3,4,1,1.0,1,247
18,186706.0,1,1,4,3,1.0,2,23
88,20412.0,2,3,5,4,6.0,6,48
30,-6900.0,1,1,2,5,1.0,1,46
84,162036.0,1,4,5,1,6.0,4,38
94,67198.0,2,1,4,5,6.0,6,21
75,50926.0,2,4,3,5,1.0,5,68
41,-6900.0,2,5,4,5,6.0,1,46
94,-6900.0,2,1,5,1,1.0,5,76
65,-3726.0,2,1,2,1,1.0,5,21
59,23433.0,2,3,4,1,6.0,1,138
18,-6900.0,2,1,4,2,1.0,1,63
61,3219.0,2,1,4,3,3.0,1,35
80,10326.0,1,5,4,5,1.0,3,33
51,11137.0,1,4,4,5,1.0,1,9
19,17367.0,1,3,4,1,1.0,5,39
94,10686.0,1,3,1,1,1.0,1,189
94,41763.0,2,1,2,5,6.0,3,41
18,-982.0,1,1,2,1,1.0,2,51
83,-6900.0,2,4,2,3,3.0,3,643
94,39390.0,2,1,5,1,1.0,3,173
68,31929.0,2,3,5,5,1.0,4,77
35,18699.0,2,3,5,1,1.0,3,124
42,25987.0,1,1,2,5,1.0,6,247
76,51911.0,1,3,3,2,1.0,1,51
67,-6900.0,1,3,5,5,6.0,4,60
24,103433.0,1,3,3,1,1.0,1,63
18,63463.0,1,1,2,1,1.0,3,110
21,31017.0,1,3,3,5,1.0,5,89
60,3772.0,2,3,4,3,1.0,2,157
32,5333.0,2,1,4,5,6.0,5,46
55,107118.0,2,3,4,2,3.0,7,86
62,31485.0,1,1,5,3,3.0,2,1
71,106165.0,1,5,1,2,1.0,2,79
72,-6900.0,2,2,3,1,3.0,2,84
18,34162.0,2,1,3,5,6.0,3,72
27,31339.0,1,1,3,3,1.0,1,115
49,-3932.0,2,1,4,1,1.0,5,27
42,218341.0,1,2,3,1,6.0,2,69
39,3779.0,1,1,4,1,6.0,1,62
84,89695.0,1,1,2,2,4.0,2,143
57,35997.0,1,5,5,2,4.0,1,87
29,286714.0,2,1,2,1,1.0,1,67
45,-6900.0,2,5,4,2,6.0,3,46
67,62378.0,1,1,2,1,3.0,1,133
83,98692.0,1,1,2,1,6.0,1,51
24,54944.0,2,5,5,2,1.0,1,72
44,16972.0,2,3,5,1,6.0,1,46
38,93773.0,1,5,4,1,1.0,3,230
70,10354.0,2,3,2,1,1.0,3,117
53,257779.0,1,1,2,1,6.0,6,71
53,130556.0,1,3,4,4,1.0,6,66
33,8148.0,1,3,2,1,1.0,2,93
77,30775.0,1,5,1,1,1.0,2,70
58,168965.0,1,2,2,1,1.0,5,34
84,150308.0,1,4,3,1,6.0,3,130
44,108355.0,2,4,4,3,1.0,2,6
77,59051.0,2,3,1,1,6.0,2,90
51,-6900.0,2,5,5,1,6.0,3,94
68,-1221.0,1,1,5,3,1.0,7,321
57,32119.0,1,1,4,5,3.0,2,74
23,-6900.0,1,1,2,1,1.0,4,52
21,9412.0,1,5,1,1,6.0,1,93
35,51399.0,1,5,5,5,1.0,4,69
63,26897.0,2,4,1,1,6.0,5,49
18,-6900.0,1,5,4,2,4.0,6,77
92,45817.0,1,1,2,5,6.0,5,71
84,64626.0,2,3,1,1,1.0,7,35
81,-6900.0,2,4,2,1,6.0,3,288
69,-6900.0,1,4,5,1,1.0,1,97
38,-5585.0,1,5,5,4,6.0,2,114
43,75654.0,1,1,2,1,1.0,1,42
53,129932.0,1,2,4,1,1.0,5,93
79,19039.0,2,1,2,5,1.0,5,44
22,-6900.0,1,1,1,3,2.0,4,64
94,79610.0,2,1,4,5,1.0,5,84
77,110679.0,2,5,3,1,1.0,6,95
71,14391.0,2,1,5,3,6.0,2,29
45,-6900.0,2,1,3,5,6.0,1,66
57,63869.0,2,2,1,5,3.0,5,94
20,-6900.0,1,1,2,1,1.0,1,75
42,121895.0,2,1,5,1,6.0,1,6
18,107092.0,2,1,4,1,1.0,7,97
49,51272.0,2,3,5,5,1.0,2,112
46,26988.0,1,5,5,5,4.0,6,86
30,22260.0,1,1,4,1,1.0,1,37
18,-1622.0,2,4,5,5,1.0,2,74
73,137666.0,1,5,4,5,4.0,5,138
81,4517.0,2,4,4,1,1.0,3,62
94,162830.0,2,4,3,5,1.0,3,136
50,159573.0,1,1,5,1,1.0,5,23
94,64847.0,2,1,1,1,6.0,1,619
58,117823.0,1,4,2,1,1.0,3,262
90,93614.0,2,4,5,1,6.0,1,58
90,13218.0,1,4,4,5,6.0,2,58
47,113015.0,1,2,3,1,1.0,1,72
79,-6900.0,1,3,1,5,1.0,5,56
90,4760.0,1,1,3,1,6.0,4,107
31,100025.0,2,5,4,1,1.0,1,109
71,-6900.0,2,2,4,2,1.0,2,652
24,71453.0,1,2,4,1,1.0,1,267
69,23772.0,2,5,2,1,1.0,1,87
62,65683.0,1,3,1,3,2.0,2,25
18,31473.0,1,1,5,1,3.0,5,92
53,81762.0,2,4,2,4,2.0,7,20
73,40931.0,2,3,4,1,1.0,5,86
36,17168.0,1,1,1,1,1.0,5,96
30,-3583.0,2,4,3,5,6.0,3,3
94,82683.0,2,2,3,1,1.0,2,64
46,12675.0,1,1,4,1,1.0,1,116
94,-6900.0,2,3,2,1,6.0,3,255
36,145232.0,1,1,5,1,1.0,1,79
90,127511.0,1,4,1,1,1.0,3,75
47,18808.0,2,3,2,5,1.0,7,151
30,21025.0,1,1,4,1,1.0,2,149
70,-3397.0,2,5,3,5,6.0,6,86
68,36615.0,1,4,2,5,1.0,2,15
32,140729.0,2,4,4,1,1.0,1,39
53,39076.0,1,5,2,2,1.0,5,137
58,90600.0,2,2,5,5,1.0,1,58
31,-6900.0,1,4,1,1,1.0,1,26
40,131872.0,2,1,4,4,1.0,2,68
68,-6900.0,2,3,3,1,6.0,1,92
68,132104.0,2,3,5,2,3.0,1,126
51,46028.0,1,1,2,5,1.0,1,62
50,-6900.0,1,1,3,3,1.0,2,55
81,52295.0,1,4,2,5,2.0,6,23
69,95694.0,2,4,1,1,6.0,3,132
82,119717.0,2,1,4,5,1.0,5,2
86,179060.0,2,4,4,1,6.0,2,74
81,45266.0,2,1,5,4,1.0,2,40
62,43686.0,2,4,2,1,6.0,3,139
39,19598.0,1,1,1,1,6.0,2,103
94,136713.0,2,1,4,1,1.0,2,19
84,-6900.0,2,1,5,5,6.0,3,55
38,192456.0,1,4,5,4,1.0,1,58
94,-6196.0,2,1,3,5,1.0,5,41
78,88927.0,1,3,4,1,1.0,6,20
61,-6900.0,2,5,5,2,2.0,2,71
50,34498.0,1,3,2,3,6.0,5,95
26,4431.0,2,5,5,1,3.0,4,71
59,12366.0,2,5,4,1,1.0,3,9
46,149997.0,1,4,3,3,1.0,2,120
22,91461.0,1,1,4,1,1.0,5,61
53,-6900.0,2,1,4,5,6.0,1,74
61,12971.0,2,3,4,1,1.0,5,58
28,133166.0,2,1,2,5,6.0,3,71
51,54144.0,2,3,4,1,2.0,1,90
24,40014.0,1,5,4,1,1.0,2,91
46,-6900.0,2,3,1,1,1.0,3,37
61,171655.0,2,3,4,1,1.0,7,27
18,69831.0,1,3,3,1,1.0,7,52
41,-6900.0,1,5,2,5,1.0,5,70
94,190693.0,1,4,3,1,1.0,3,74
74,15251.0,1,1,4,5,6.0,3,69
52,10243.0,1,1,4,1,1.0,1,652
91,112451.0,2,2,2,1,6.0,1,123
23,-171.0,2,5,4,1,1.0,1,109
77,-6900.0,2,1,2,3,6.0,6,128
75,34411.0,2,1,3,1,1.0,3,62
77,7838.0,1,5,2,5,3.0,7,63
25,83821.0,2,1,4,5,3.0,1,60
32,69769.0,1,3,5,2,1.0,3,62
78,7187.0,2,4,5,4,1.0,5,121
94,23323.0,1,3,1,1,6.0,2,43
58,34901.0,1,5,1,1,1.0,5,39
71,59978.0,2,1,3,3,1.0,4,92
65,113366.0,1,4,5,1,1.0,4,30
73,32317.0,1,1,4,3,1.0,2,187
48,107276.0,2,1,4,1,6.0,1,136
76,8051.0,1,5,3,5,1.0,1,79
41,41270.0,1,5,5,3,1.0,1,9
89,190002.0,2,3,4,1,1.0,5,76
92,24162.0,1,2,4,2,1.0,1,75
71,18663.0,2,2,1,1,6.0,1,57
75,6845.0,1,1,2,1,6.0,2,67
66,1490.0,1,1,2,1,6.0,3,79
54,163741.0,2,4,1,1,1.0,3,133
54,35062.0,1,1,2,3,3.0,2,78
85,-4518.0,2,1,4,1,6.0,3,65
34,40345.0,1,3,2,5,1.0,5,41
82,24706.0,1,4,4,3,6.0,3,63
33,-6900.0,1,5,4,1,2.0,1,23
71,33922.0,2,1,4,5,1.0,1,53
80,179922.0,2,5,4,1,6.0,1,56
94,120281.0,2,3,1,1,6.0,4,115
66,73264.0,1,5,2,5,6.0,1,85
93,11543.0,2,1,4,5,1.0,1,54
27,-6900.0,2,1,4,5,1.0,5,14
94,75849.0,2,1,2,1,1.0,2,110
54,37573.0,2,5,4,1,1.0,1,27
86,166757.0,2,3,1,5,1.0,5,104
63,127053.0,1,5,4,5,6.0,2,48
18,14285.0,2,4,2,1,3.0,7,100
61,93913.0,1,5,5,1,2.0,5,141
53,294927.0,1,1,1,1,1.0,1,81
46,104932.0,2,3,4,1,1.0,2,5
43,68562.0,1,1,2,5,6.0,2,43
67,-841.0,2,1,3,1,1.0,2,122
66,-6900.0,2,3,4,1,6.0,4,75
94,30113.0,1,1,2,1,3.0,5,90
27,70330.0,2,1,4,1,6.0,1,26
79,154729.0,2,3,4,1,1.0,5,87
42,7117.0,1,4,5,1,1.0,4,112
18,39406.0,2,5,4,5,1.0,1,26
19,49796.0,2,5,2,1,1.0,2,313
84,90245.0,1,1,4,1,6.0,6,89
63,22361.0,2,1,5,2,1.0,2,56
64,4045.0,2,3,3,2,1.0,2,99
58,13642.0,2,3,1,1,1.0,5,141
43,70042.0,1,1,2,4,1.0,3,101
22,157516.0,2,3,4,3,1.0,2,124
51,4529.0,1,3,1,1,1.0,1,17
36,12164.0,2,3,2,5,1.0,5,55
25,9219.0,2,3,4,5,6.0,1,151
78,49346.0,2,4,5,5,6.0,3,503
88,3330.0,1,3,2,5,6.0,5,78
63,80731.0,2,3,3,5,6.0,5,44
67,73382.0,1,3,4,1,6.0,5,148
76,46325.0,2,4,5,4,1.0,2,59
22,171900.0,1,4,2,3,3.0,3,26
49,129265.0,2,1,3,5,1.0,3,68
27,160073.0,2,1,5,5,1.0,3,35
47,-6900.0,2,1,2,1,1.0,1,24
78,51468.0,1,3,2,5,1.0,2,43
78,8185.0,1,3,1,4,2.0,3,67
67,116653.0,2,5,3,3,1.0,1,190
94,30172.0,1,1,1,1,6.0,5,127
76,67338.0,2,2,4,1,6.0,4,92
29,-4790.0,2,1,4,1,1.0,2,63
18,103590.0,2,1,2,5,1.0,1,10
92,28563.0,1,5,2,2,1.0,3,632
85,14470.0,1,1,3,5,6.0,4,84
71,80617.0,2,4,2,5,1.0,6,12
58,-6900.0,2,1,3,5,6.0,2,119
26,49114.0,2,2,5,1,1.0,1,42
88,145886.0,2,1,5,1,6.0,2,72
36,262401.0,2,4,2,5,1.0,3,62
18,-6900.0,2,3,5,5,1.0,5,36
81,182094.0,2,1,5,3,3.0,2,117
40,-6900.0,2,3,1,1,1.0,5,151
80,95638.0,1,1,4,5,1.0,1,154
21,139280.0,1,1,2,1,1.0,5,9
72,-6900.0,1,1,3,5,6.0,6,76
64,35066.0,1,2,3,1,1.0,3,23
33,35222.0,2,1,1,1,1.0,1,42
25,6822.0,2,1,5,2,1.0,1,2
56,127556.0,1,3,3,2,6.0,1,450
83,277870.0,2,5,3,1,6.0,1,100
27,122522.0,1,1,5,1,3.0,4,61
94,34762.0,1,3,1,1,1.0,5,43
21,30725.0,1,5,3,1,1.0,2,26
94,-6900.0,1,1,1,1,6.0,5,67
44,58310.0,2,5,2,2,1.0,2,92
67,56055.0,2,1,2,1,1.0,2,103
69,-356.0,2,5,5,5,1.0,1,12
94,125560.0,2,1,3,1,6.0,3,238
25,55325.0,2,1,4,1,1.0,3,47
43,65803.0,2,1,5,1,1.0,1,34
70,366821.0,2,1,2,1,6.0,3,60
42,-6900.0,2,4,5,1,1.0,3,47
26,1273.0,1,1,4,5,6.0,5,1
58,12568.0,2,2,4,1,1.0,4,84
53,134994.0,1,1,4,1,1.0,1,80
81,-6900.0,2,1,4,1,1.0,5,110
63,98625.0,2,3,4,1,1.0,5,138
71,-6730.0,2,1,5,1,6.0,7,101
63,-6900.0,2,5,1,2,1.0,5,95
73,21938.0,1,1,2,1,1.0,5,1
57,10294.0,1,4,2,1,1.0,4,27
60,44693.0,1,1,4,1,1.0,7,76
73,171834.0,2,5,5,4,6.0,1,1
50,6113.0,2,1,1,5,6.0,1,25
24,-6900.0,1,2,5,1,6.0,2,160
65,-6900.0,1,2,4,5,2.0,5,122
35,35083.0,2,1,4,5,1.0,6,1
53,144690.0,2,5,4,1,1.0,3,57
64,32461.0,1,5,1,1,6.0,3,5
65,21010.0,1,1,1,1,6.0,1,80
33,-6900.0,2,5,3,1,1.0,1,84
24,-6900.0,2,1,4,5,1.0,1,98
47,-6900.0,1,5,5,1,4.0,2,43
85,11030.0,2,1,2,2,1.0,2,84
83,-6900.0,1,5,2,1,6.0,1,79
94,57601.0,1,5,1,1,6.0,1,26
20,8305.0,2,3,5,5,1.0,4,38
59,11068.0,1,1,2,5,1.0,2,81
89,31602.0,1,5,3,1,6.0,4,81
27,94140.0,2,4,3,1,6.0,3,92
20,71197.0,1,1,3,1,1.0,5,142
64,24524.0,2,3,3,1,1.0,1,87
41,19828.0,2,1,4,1,1.0,1,98
18,50839.0,2,1,2,3,6.0,1,1
18,-6900.0,1,1,2,1,2.0,1,35
33,3681.0,1,5,2,1,2.0,1,580
48,20254.0,2,3,1,1,6.0,3,87
25,29250.0,2,4,5,1,1.0,1,46
86,37818.0,2,1,5,2,6.0,3,100
53,284155.0,1,4,2,1,1.0,3,38
69,44905.0,2,3,4,1,1.0,4,100
78,-6900.0,2,5,2,2,2.0,4,76
30,183610.0,1,1,4,1,1.0,6,7
34,23723.0,2,2,5,1,1.0,4,94
56,12920.0,1,3,4,2,1.0,5,37
71,16819.0,2,4,4,2,6.0,1,33
60,79734.0,1,3,2,1,2.0,5,120
82,-6900.0,1,1,4,1,4.0,5,104
49,104416.0,1,3,2,1,1.0,1,91
84,20411.0,1,4,1,5,3.0,1,51
62,3000.0,1,1,3,3,6.0,1,98
94,61660.0,1,4,2,1,1.0,5,141
69,71377.0,1,1,4,1,1.0,7,139
26,60681.0,2,1,4,1,1.0,1,20
33,14635.0,2,4,2,1,6.0,3,615
45,13243.0,2,4,5,1,1.0,1,59
59,53041.0,2,4,4,1,1.0,2,25
25,-6900.0,2,4,4,5,1.0,4,94
25,149538.0,2,1,2,5,1.0,2,35
35,162236.0,1,4,1,1,3.0,3,2
33,165879.0,1,1,3,1,1.0,1,71
92,-747.0,1,4,1,5,1.0,5,128
30,120833.0,1,1,3,5,1.0,2,30
34,-6900.0,2,1,2,5,6.0,5,33
90,136914.0,2,1,4,1,6.0,2,59
63,-6900.0,2,1,4,1,1.0,1,84
88,242122.0,1,3,4,5,6.0,5,84
50,196068.0,1,5,1,1,1.0,1,37
45,14995.0,2,1,4,1,1.0,1,69
56,-5981.0,1,4,5,1,1.0,2,64
57,-6900.0,2,1,2,1,6.0,2,78
19,133105.0,2,1,4,1,1.0,2,608
30,25302.0,1,2,2,1,4.0,3,92
68,-6900.0,1,5,5,1,6.0,1,635
77,2543.0,2,4,4,3,1.0,2,59
55,144209.0,1,1,2,1,1.0,6,75
21,-3822.0,1,4,2,2,1.0,1,99
94,559.0,2,3,5,1,1.0,5,88
56,-6635.0,2,4,1,1,1.0,3,94
58,72349.0,1,5,5,1,1.0,4,57
25,-5668.0,2,3,2,1,1.0,2,31
48,64371.0,1,5,4,1,1.0,1,13
20,-6900.0,2,5,2,5,1.0,1,119
25,-769.0,2,5,2,5,1.0,1,111
67,-6900.0,1,5,1,2,6.0,6,652
42,64106.0,1,1,4,1,6.0,1,48
61,17862.0,1,1,2,1,6.0,3,142
46,6842.0,2,1,2,1,1.0,5,1
42,199620.0,1,3,4,1,1.0,1,100
33,-6900.0,2,3,4,1,3.0,7,115
18,61734.0,2,3,1,1,1.0,2,390
29,33589.0,1,1,1,5,6.0,4,63
49,181603.0,1,1,2,1,6.0,1,37
29,41027.0,2,5,4,5,1.0,1,20
29,28407.0,2,4,2,1,1.0,3,1
33,30856.0,2,3,2,1,1.0,5,60
35,118744.0,2,3,4,1,1.0,5,58
85,10485.0,1,1,5,1,1.0,1,29
66,3242.0,2,4,2,4,1.0,1,32
71,32790.0,1,1,3,1,1.0,3,154
37,-6900.0,1,3,2,2,1.0,5,96
94,121214.0,2,1,2,5,1.0,2,115
72,-6900.0,1,1,2,5,1.0,4,113
47,15492.0,2,1,4,1,2.0,1,43
28,20727.0,2,4,4,1,1.0,6,28
93,91377.0,2,5,3,5,1.0,1,56
63,95367.0,2,1,1,1,1.0,1,70
37,-6900.0,2,1,2,4,1.0,6,155
47,22894.0,2,4,4,1,6.0,3,41
74,169212.0,1,4,3,3,1.0,2,77
32,145802.0,1,4,3,1,1.0,5,124
70,31597.0,2,3,5,1,1.0,7,1
26,24499.0,1,3,4,1,1.0,5,531
64,29564.0,2,1,5,2,6.0,5,48
55,127689.0,1,1,4,1,1.0,5,114
50,-6900.0,2,3,4,4,6.0,1,104
49,-4602.0,1,5,2,5,1.0,1,68
53,15851.0,2,1,3,5,1.0,2,46
53,114128.0,2,5,4,5,1.0,7,366
65,20698.0,2,1,2,1,1.0,1,32
58,-2253.0,2,5,4,1,6.0,1,52
47,16749.0,1,5,5,5,1.0,1,21
80,-2763.0,2,1,5,5,1.0,2,17
23,-6900.0,2,1,5,5,6.0,3,87
33,60150.0,1,5,4,5,2.0,2,1
62,189732.0,1,1,3,1,1.0,1,42
94,74487.0,1,3,2,2,1.0,6,54
49,35264.0,2,1,3,2,1.0,1,65
19,13359.0,1,5,4,1,1.0,5,55
48,58671.0,2,4,4,1,6.0,1,66
90,165552.0,2,1,5,5,4.0,5,87
42,48722.0,1,2,3,5,1.0,4,87
80,-6900.0,2,5,3,5,1.0,1,77
80,120140.0,2,5,1,1,6.0,2,99
69,125073.0,1,5,4,1,1.0,6,63
44,73997.0,1,4,4,1,6.0,3,36
93,455555.0,1,3,2,1,1.0,3,105
51,-6900.0,1,2,3,1,6.0,1,113
18,-6900.0,2,1,3,3,1.0,1,42
24,69035.0,2,3,3,5,1.0,2,56
18,12925.0,2,1,2,5,1.0,7,68
67,26838.0,2,1,2,5,1.0,2,1
49,-4810.0,2,3,4,1,1.0,1,49
36,13575.0,1,1,2,1,1.0,5,40
65,58837.0,1,3,1,1,1.0,5,65
47,-6900.0,1,1,3,3,1.0,1,79
94,125480.0,2,4,5,1,1.0,5,93
36,2621.0,2,1,4,1,1.0,1,1
78,83074.0,2,3,1,5,6.0,2,37
34,190822.0,2,1,4,1,1.0,3,1
48,85623.0,2,1,3,1,1.0,1,77
57,16388.0,1,5,1,2,6.0,2,95
94,130071.0,1,1,2,4,1.0,7,61
18,-6900.0,2,1,2,1,1.0,2,53
91,40991.0,2,5,4,1,1.0,3,91
39,29869.0,2,4,1,1,6.0,1,69
67,166550.0,1,3,5,5,1.0,2,62
71,167658.0,2,5,4,1,6.0,6,70
81,126858.0,2,1,4,1,1.0,3,65
94,2013.0,2,3,1,1,2.0,6,115
56,-6900.0,2,4,4,5,6.0,5,54
26,57013.0,1,5,4,1,1.0,1,44
18,-6900.0,2,1,3,1,1.0,1,92
74,-6900.0,2,5,4,1,6.0,5,38
38,171010.0,2,1,5,1,6.0,1,89
64,-6900.0,2,1,1,5,1.0,2,147
94,127931.0,2,1,3,5,1.0,1,91
94,34707.0,1,5,1,1,2.0,1,84
58,-5110.0,1,2,3,1,1.0,4,1
56,-6900.0,2,3,4,2,1.0,5,165
92,12826.0,2,1,4,5,1.0,1,40
33,75850.0,2,2,4,1,1.0,5,81
45,71520.0,2,3,3,1,3.0,7,126
26,-6900.0,1,4,1,1,6.0,5,84
45,-6900.0,2,5,2,1,2.0,7,59
62,176008.0,2,4,3,1,1.0,2,19
48,71546.0,1,1,4,1,6.0,6,17
79,28039.0,2,1,4,4,6.0,2,69
61,36789.0,2,1,2,1,3.0,2,123
33,-6900.0,1,5,1,5,6.0,1,98
94,112630.0,1,1,2,1,6.0,7,69
43,123016.0,2,3,1,1,6.0,5,60
36,-6900.0,2,1,5,5,1.0,2,61
55,51326.0,1,4,5,1,3.0,3,13
20,275837.0,1,5,2,1,1.0,2,80
64,12393.0,2,4,2,5,1.0,3,24
48,60526.0,2,1,3,2,1.0,1,52
76,48724.0,1,5,1,1,2.0,1,36
51,20932.0,2,3,5,2,1.0,5,157
33,-6900.0,1,2,2,1,2.0,5,65
33,-6900.0,1,5,4,1,1.0,6,81
44,89451.0,1,1,2,1,6.0,1,92
61,136634.0,1,3,4,1,1.0,5,136
41,4839.0,1,5,2,5,1.0,1,72
27,-6900.0,2,4,1,3,6.0,2,97
25,29439.0,2,1,2,1,1.0,2,66
80,38979.0,1,2,4,1,1.0,1,50
33,123418.0,1,2,4,4,1.0,4,62
18,150393.0,2,1,5,4,1.0,5,74
47,39286.0,1,1,1,1,6.0,1,89
18,98240.0,2,2,5,1,1.0,1,77
62,1462.0,2,1,2,4,6.0,3,62
77,105056.0,2,4,1,1,1.0,1,13
33,47337.0,2,5,2,5,6.0,3,109
91,11359.0,1,1,5,2,1.0,1,223
51,-4256.0,2,1,2,1,1.0,2,38
62,28284.0,1,1,2,5,6.0,5,98
94,234686.0,1,4,3,1,4.0,3,85
94,175718.0,1,5,2,3,1.0,2,68
94,-5805.0,2,1,2,1,6.0,3,99
64,210277.0,2,4,3,5,1.0,4,35
39,200873.0,1,1,2,1,1.0,5,113
37,109717.0,1,1,2,5,1.0,2,131
94,51769.0,1,3,3,1,6.0,3,62
94,-3956.0,2,1,2,5,1.0,2,33
47,-6900.0,1,4,4,5,6.0,6,106
38,-6900.0,1,1,2,5,3.0,1,66
18,11097.0,1,3,2,1,1.0,4,107
64,14723.0,2,1,5,1,6.0,1,60
94,193159.0,1,1,2,1,1.0,2,148
28,27421.0,2,3,4,1,1.0,5,1
77,8120.0,1,4,2,2,6.0,2,23
87,166187.0,1,1,1,5,6.0,1,84
67,15740.0,2,5,3,1,1.0,3,4
78,26508.0,2,3,5,1,1.0,5,97
55,-6900.0,2,4,2,5,2.0,3,75
38,18449.0,1,1,4,3,1.0,1,20
54,47976.0,2,4,2,1,3.0,1,65
42,-6900.0,2,5,1,2,1.0,5,198
77,11061.0,1,1,5,5,1.0,4,88
47,136419.0,2,4,2,5,1.0,5,59
67,49278.0,1,1,2,3,1.0,3,230
94,7269.0,2,3,2,2,6.0,4,110
91,3422.0,1,5,1,1,1.0,1,548
36,167546.0,2,1,2,1,6.0,5,36
49,-6900.0,2,1,3,5,1.0,2,1
87,29017.0,2,3,2,1,6.0,1,41
34,-5361.0,2,4,1,3,1.0,1,29
68,15825.0,1,1,4,1,1.0,6,283
93,70461.0,1,3,1,5,1.0,1,53
90,20686.0,1,3,4,1,6.0,4,1
18,139585.0,2,3,4,1,1.0,5,81
26,18610.0,2,3,4,1,6.0,1,43
26,19308.0,1,1,4,1,1.0,1,29
36,-6900.0,1,5,1,5,1.0,1,652
47,254546.0,1,5,4,1,6.0,5,57
27,22334.0,2,1,3,5,1.0,1,126
18,34730.0,2,4,4,5,1.0,5,172
72,101580.0,1,3,1,1,3.0,4,63
42,24240.0,2,1,4,1,6.0,1,83
70,29367.0,1,5,4,1,1.0,3,43
94,156249.0,2,1,3,1,3.0,3,152
77,218762.0,1,1,4,1,1.0,5,248
63,111405.0,2,1,3,1,1.0,2,51
18,13314.0,2,3,4,1,1.0,5,30
68,63476.0,2,1,3,3,1.0,1,184
45,169071.0,2,1,2,1,1.0,3,72
68,-1802.0,2,1,5,1,1.0,1,80
61,-6900.0,2,4,5,5,6.0,2,58
75,196805.0,1,1,4,2,1.0,1,70
70,20298.0,1,1,4,1,1.0,5,65
24,-6900.0,2,1,4,1,1.0,1,93
84,82339.0,2,1,5,1,1.0,1,128
18,-6900.0,1,1,5,3,1.0,2,133
27,-6900.0,1,5,2,5,6.0,1,76
74,166605.0,2,1,4,1,1.0,5,48
41,-5095.0,2,1,5,2,1.0,2,104
66,187729.0,1,4,5,1,1.0,1,27
44,60950.0,2,1,4,5,1.0,2,176
64,9066.0,1,1,2,5,3.0,1,40
